"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"survival_50",0.354343693774205,0.379169772301299,0.0222603830725118,0.337490808066315,0.378706659101753,0.421391642481682,TRUE,1.1152583693742,"survival",1,"profile_only"
"survival_80",0.589040434058665,0.61168674907999,0.021036453000741,0.569801576975788,0.611680002208767,0.653992265438013,TRUE,1.07652725583193,"survival",1,"profile_only"
"survival_110",0.789181706522253,0.80146760326718,0.0279704398541206,0.747822763301394,0.804604762208501,0.852373308186401,TRUE,0.43924574690296,"survival",1,"profile_only"
"growth_increment_50",12,12.4411591591494,0.925425509694027,10.6406135392625,12.4224796847621,14.2199410232904,TRUE,0.476709529322651,"growth",1,"profile_only"
"growth_increment_80",8.4,8.87633502049504,0.6836199020834,7.62797577290324,8.87621833222128,10.1603099632022,TRUE,0.696783430446313,"growth",1,"profile_only"
"growth_increment_110",4.8,5.31151088184068,0.62659766278355,4.11991021088861,5.31346735692058,6.49134711338457,TRUE,0.816330657169035,"growth",1,"profile_only"
"growth_sd.log_growth_sd",4.5,5.59694784798642,0.855606782004598,4.18076529934888,5.52827841540627,7.35498741853286,TRUE,1.28207007127315,"growth",1,"profile_only"
"recruitment_50",0.019387103915861,0.0990418149890702,0.0331450396894721,0.051008951861327,0.0931730066693465,0.174219206427084,FALSE,2.40321664476721,"recruitment",1,"profile_only"
"recruitment_80",0.183939720585721,0.430339508599891,0.064280348712579,0.31795965269983,0.425573939287424,0.563606744504128,FALSE,3.83320552780311,"recruitment",1,"profile_only"
"recruitment_110",1.74517147873092,1.93454081310796,0.142205883726277,1.66079126933888,1.9295575079717,2.21814289623801,TRUE,1.33165611305889,"recruitment",1,"profile_only"
"recruit_mean_50",44,43.6094662767169,1.15980881344412,41.3057149192907,43.6231648077601,45.7668839499524,TRUE,-0.336722500084622,"recruit_size",1,"profile_only"
"recruit_mean_80",44.6,44.5816150764195,0.602193296801224,43.3863055894153,44.5639860651173,45.7274582255861,TRUE,-0.0305299372778166,"recruit_size",1,"profile_only"
"recruit_mean_110",45.2,45.5537638761221,0.257417823039092,45.067270624087,45.5478237768338,46.1089967351781,TRUE,1.37427887449883,"recruit_size",1,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.39307515092686,0.238874165578144,2.93387546174099,3.38720721709852,3.82451378639306,TRUE,-0.447619979391058,"recruit_size",1,"profile_only"
"lambda",1.03119869581319,1.04861070485793,0.015448046348572,1.01793992755251,1.04858111441836,1.07974928489512,TRUE,1.12713340262248,"lambda",1,"profile_only"
"survival_50",0.354343693774205,0.374890601524516,0.0237160526229699,0.33012556278935,0.373078547520454,0.427337194488058,TRUE,0.866371317223803,"survival",1,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.611370962426104,0.024596765968976,0.561889804336012,0.611770508506981,0.65860285458726,TRUE,0.907864407686942,"survival",1,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.803686997308845,0.0307951654512146,0.732937444034417,0.803980517223872,0.862068056262972,TRUE,0.47102493440313,"survival",1,"profile_gamma_poisson"
"growth_increment_50",12,12.3873966987085,1.16362411193599,10.2360604124197,12.3918489966257,14.7386804159723,TRUE,0.332922543229187,"growth",1,"profile_gamma_poisson"
"growth_increment_80",8.4,8.80984457155306,0.875312099946951,7.094773319247,8.77785303483292,10.5762354684249,TRUE,0.468226786283315,"growth",1,"profile_gamma_poisson"
"growth_increment_110",4.8,5.23229244439759,0.807464299786513,3.69228400870793,5.22577984343192,6.76543401699116,TRUE,0.535370349514995,"growth",1,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,5.51985810106829,0.877660590258098,4.05516703827499,5.40138504743358,7.55780610755555,TRUE,1.16201879449591,"growth",1,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0985220907886618,0.0360097990961717,0.0476737861435804,0.0936429897281747,0.186418578372748,FALSE,2.19759590053402,"recruitment",1,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.430385193393636,0.0699529366568712,0.310889267361171,0.424740110101031,0.589830536070998,FALSE,3.52301825464116,"recruitment",1,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.95390559220505,0.150913995205643,1.66658443853921,1.95264801296187,2.26022959098536,TRUE,1.38313291083239,"recruitment",1,"profile_gamma_poisson"
"recruit_mean_50",44,43.4884080821656,1.30569491951772,40.9075617298433,43.5142285222012,46.0112627383698,TRUE,-0.39181581408267,"recruit_size",1,"profile_gamma_poisson"
"recruit_mean_80",44.6,44.5292377567976,0.66632490119493,43.2034815192141,44.533486510552,45.8352906248127,TRUE,-0.106197806918983,"recruit_size",1,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.5700674314297,0.276985053270372,45.0589346935594,45.5603213643417,46.1476789770642,TRUE,1.33605559960835,"recruit_size",1,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.37504415553198,0.264678623970622,2.87584903488705,3.35686540691774,3.89730418299654,TRUE,-0.472104027871518,"recruit_size",1,"profile_gamma_poisson"
"lambda",1.03119869581319,1.04755294661626,0.0164575337889283,1.01511211241438,1.04760488133049,1.07975253734959,TRUE,0.993724273200198,"lambda",1,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.390912502232745,0.0263414737134423,0.341194679171288,0.390873581229678,0.440962779989645,TRUE,1.3882597783388,"survival",1,"capture_recapture"
"survival_80",0.589040434058665,0.588319446494446,0.0428440396000365,0.505356367674056,0.588503377859703,0.663557101953902,TRUE,-0.0168281882602602,"survival",1,"capture_recapture"
"survival_110",0.789181706522253,0.756696566470433,0.0625420419700483,0.622233796917322,0.762012480041368,0.857197204225418,TRUE,-0.519412846599679,"survival",1,"capture_recapture"
"growth_increment_50",12,12.3103058445732,0.296747589647963,11.7628208138805,12.3078700902856,12.9385114024479,TRUE,1.04568951997648,"growth",1,"capture_recapture"
